index_in_file,external_id,prediction,proba_0,proba_1
11742,,1,0.00015644466017583625,0.9998435553398242
11743,,0,0.8718553834460783,0.1281446165539218
11744,,1,0.00015250294384439034,0.9998474970561556
11745,,0,0.6568706570460446,0.34312934295395536
11746,,1,0.0590011954529841,0.9409988045470159
11747,,1,0.026265343670710872,0.9737346563292891
11748,,1,0.03206086863481239,0.9679391313651876
11749,,0,0.5976494227171718,0.40235057728282814
11750,,0,0.6950642041303068,0.30493579586969327
11751,,1,0.0005436652852771617,0.9994563347147228
11752,,1,0.0011096741093625795,0.9988903258906374
11753,,1,3.5816190440018936e-05,0.99996418380956
11754,,1,9.188023787465305e-06,0.9999908119762125
11755,,1,4.880764201697918e-05,0.999951192357983
11756,,1,7.76983502410733e-05,0.9999223016497589
11757,,1,0.04099292752346373,0.9590070724765363
11758,,1,0.026068518323317025,0.973931481676683
11759,,1,0.0014568064523365898,0.9985431935476634
11760,,0,0.8938308618383446,0.10616913816165542
11761,,1,0.08214358895169405,0.917856411048306
11762,,0,0.8841668653118263,0.11583313468817373
11763,,1,0.0168812674197798,0.9831187325802202
11764,,1,2.58827219411506e-05,0.9999741172780588
11765,,1,0.2428708707139744,0.7571291292860256
11766,,1,0.00030844504279570195,0.9996915549572043
11767,,1,0.002450987031099583,0.9975490129689004
11768,,0,0.6545636042284295,0.3454363957715705
11769,,1,9.270515513593036e-05,0.9999072948448641
11770,,1,0.00220474786197844,0.9977952521380216
11771,,1,0.000966757187595646,0.9990332428124044
11772,,1,0.00036365113399794424,0.9996363488660021
11773,,1,0.10012151751624632,0.8998784824837537
11774,,1,0.046400358841553024,0.953599641158447
11775,,1,0.00019241170577954936,0.9998075882942205
11776,,0,0.9000390574825741,0.0999609425174259
11777,,1,0.0003659661985265794,0.9996340338014734
11778,,1,0.23488661110737508,0.7651133888926249
11779,,1,0.023755729933248815,0.9762442700667512
11780,,0,0.7389806649735555,0.26101933502644453
11781,,1,0.0007038525868064971,0.9992961474131935
11782,,0,0.8334248246699079,0.1665751753300921
11783,,1,0.0013155584836848089,0.9986844415163152
11784,,1,0.00029004102987528757,0.9997099589701247
11785,,1,0.005176708103951211,0.9948232918960488
11786,,1,0.008428625944741808,0.9915713740552582
11787,,1,0.27266300137543387,0.7273369986245661
11788,,1,0.042336676618470515,0.9576633233815295
11789,,1,0.03937997714584007,0.9606200228541599
11790,,1,0.000223773529902771,0.9997762264700972
11791,,1,0.0015119646927809205,0.9984880353072191
11792,,1,0.2803194875901367,0.7196805124098633
11793,,1,0.00017896073841572324,0.9998210392615843
11794,,1,0.0006406409334945851,0.9993593590665054
11795,,0,0.8358578982399878,0.16414210176001215
11796,,1,0.27674298361359306,0.7232570163864069
11797,,1,0.0003834875024759654,0.999616512497524
11798,,1,0.27369763916280987,0.7263023608371901
11799,,1,0.020458103734657285,0.9795418962653427
11800,,1,0.16937102825927142,0.8306289717407286
11801,,1,0.00017732499346867492,0.9998226750065313
11802,,1,0.0007872473075491992,0.9992127526924508
11803,,1,0.4963734068246173,0.5036265931753827
11804,,0,0.560450933195942,0.43954906680405803
11805,,1,0.0824289415651227,0.9175710584348773
11806,,1,0.0002335468657583828,0.9997664531342416
11807,,1,0.009720808497548084,0.9902791915024519
11808,,1,4.6445321362331704e-05,0.9999535546786377
11809,,1,2.1582847010925832e-05,0.9999784171529891
11810,,1,0.0300411552455373,0.9699588447544627
11811,,1,1.8624987741522325e-05,0.9999813750122585
11812,,1,0.2467600473608592,0.7532399526391408
11813,,1,0.0012191859680339423,0.9987808140319661
11814,,0,0.995668121884269,0.004331878115731026
11815,,1,1.6493872043388258e-05,0.9999835061279566
11816,,1,0.04201141065385794,0.9579885893461421
11817,,1,0.017130789485502285,0.9828692105144977
11818,,1,8.941816611007791e-05,0.9999105818338899
11819,,1,0.00011541915929613733,0.9998845808407039
11820,,1,0.02001783245659783,0.9799821675434022
11821,,0,0.7971902063520909,0.20280979364790905
11822,,1,0.2662473751912664,0.7337526248087336
11823,,1,3.827116554877552e-05,0.9999617288344512
11824,,1,0.043652705431133865,0.9563472945688661
11825,,1,6.655634214569606e-05,0.9999334436578543
11826,,1,0.29364876564497855,0.7063512343550215
11827,,1,0.010192544326048547,0.9898074556739515
11828,,1,0.0050024127357946035,0.9949975872642054
11829,,1,0.009991689693649164,0.9900083103063508
11830,,0,0.7315483952046087,0.2684516047953914
11831,,1,0.0018115408845174041,0.9981884591154826
11832,,1,1.0291881350266152e-05,0.9999897081186497
11833,,0,0.5055319065568287,0.4944680934431713
11834,,1,8.445790096811567e-05,0.9999155420990319
11835,,1,8.693201279585949e-05,0.9999130679872041
11836,,1,0.027698980804544138,0.9723010191954559
11837,,1,0.006155861219826475,0.9938441387801735
11838,,1,0.004030804268944643,0.9959691957310554
11839,,0,0.7678782818382961,0.23212171816170388
11840,,1,1.595398580755969e-05,0.9999840460141924
11841,,1,6.065887056549979e-05,0.9999393411294345
11842,,1,8.953873576578175e-06,0.9999910461264234
11843,,1,5.329009293419951e-05,0.9999467099070658
11844,,0,0.8750694584598235,0.12493054154017642
11845,,1,0.014483750326823253,0.9855162496731767
11846,,1,2.5611589750895725e-05,0.9999743884102491
11847,,0,0.9444694115834047,0.05553058841659527
11848,,1,0.0006853380361795391,0.9993146619638205
11849,,1,0.00022487886746591634,0.9997751211325341
11850,,1,0.0003027730972277043,0.9996972269027723
11851,,1,0.08451393088409709,0.9154860691159029
11852,,1,3.738747851045332e-05,0.9999626125214895
11853,,1,0.06672987131847585,0.9332701286815241
11854,,1,0.0021014264097259927,0.997898573590274
11855,,0,0.9847987658912478,0.015201234108752175
11856,,0,0.9258616552694899,0.07413834473051004
11857,,1,0.01572992856409794,0.9842700714359021
11858,,1,0.11140158307581838,0.8885984169241816
11859,,1,0.0003812766321621419,0.9996187233678379
11860,,1,0.007179529569328547,0.9928204704306715
11861,,1,0.001987202899563223,0.9980127971004368
11862,,1,4.339012349863225e-06,0.9999956609876501
11863,,1,0.008062258064129302,0.9919377419358707
11864,,0,0.8894366624429431,0.110563337557057
11865,,1,0.00012222691906260685,0.9998777730809374
11866,,1,0.0005677439098006332,0.9994322560901994
11867,,1,0.01334580869031543,0.9866541913096846
11868,,1,5.213709930407262e-05,0.9999478629006959
11869,,1,0.00015543092957381877,0.9998445690704262
11870,,1,4.279559434594571e-05,0.999957204405654
11871,,1,0.00015006247727900046,0.999849937522721
11872,,1,3.887707499705684e-06,0.9999961122925003
11873,,1,0.09024634112666907,0.9097536588733309
11874,,1,0.0001413308199527119,0.9998586691800473
11875,,1,1.366795343460403e-05,0.9999863320465654
11876,,1,0.0011678429111419142,0.9988321570888581
11877,,0,0.9860735906783583,0.013926409321641733
11878,,1,0.015790815888760745,0.9842091841112393
11879,,1,0.17037640458994718,0.8296235954100528
11880,,0,0.6660420777670298,0.33395792223297016
11881,,1,0.009715636799856986,0.990284363200143
11882,,1,0.0006417277218775386,0.9993582722781225
11883,,1,0.006502913694029888,0.9934970863059701
11884,,1,0.006616304702719233,0.9933836952972808
11885,,1,0.003416596190544907,0.9965834038094551
11886,,1,0.04268528563851226,0.9573147143614877
11887,,1,0.00448463878387273,0.9955153612161273
11888,,1,0.00414624766115701,0.995853752338843
11889,,1,0.004494777307669451,0.9955052226923305
11890,,1,0.0009448229496804572,0.9990551770503195
11891,,1,0.007744143298528128,0.9922558567014719
11892,,0,0.7358307549667038,0.2641692450332962
11893,,1,1.2286185873455757e-05,0.9999877138141265
11894,,1,4.613431440425586e-06,0.9999953865685596
11895,,1,0.00015697210399934214,0.9998430278960007
11896,,1,0.003253687917487369,0.9967463120825126
11897,,1,0.0005536717646947853,0.9994463282353052
11898,,1,7.918692843522646e-05,0.9999208130715648
11899,,1,0.1930448724396887,0.8069551275603113
11900,,1,2.7877242238183442e-05,0.9999721227577618
11901,,1,0.008456293394021652,0.9915437066059783
11902,,1,7.029582960615954e-06,0.9999929704170394
11903,,1,9.388550456113087e-05,0.9999061144954389
11904,,1,5.195962661963538e-05,0.9999480403733804
11905,,1,0.05533488054588653,0.9446651194541135
11906,,0,0.9413288325465698,0.058671167453430186
11907,,1,0.07555342019577249,0.9244465798042275
11908,,1,0.018190274922166405,0.9818097250778336
11909,,1,4.7321915904730005e-06,0.9999952678084095
11910,,1,0.03430671957111864,0.9656932804288814
11911,,1,2.570462092688075e-05,0.9999742953790731
11912,,0,0.6333080658218555,0.3666919341781445
11913,,1,0.006224064667081253,0.9937759353329187
11914,,1,8.91524490931328e-06,0.9999910847550907
11915,,1,0.001532533813665582,0.9984674661863344
11916,,1,6.586279745701695e-06,0.9999934137202543
11917,,1,0.00045604887836792063,0.9995439511216321
11918,,0,0.7626617182821589,0.23733828171784105
11919,,1,0.0172764388154516,0.9827235611845484
11920,,1,5.322499575244333e-05,0.9999467750042476
11921,,1,0.0028786256311750247,0.997121374368825
11922,,1,0.264053515533862,0.735946484466138
11923,,1,1.8812547539215352e-05,0.9999811874524608
11924,,1,0.006166241630527369,0.9938337583694726
11925,,0,0.9789374456351767,0.021062554364823266
11926,,1,0.03605646219658809,0.9639435378034119
11927,,1,2.214788905585685e-05,0.9999778521109441
11928,,1,0.03164439561225407,0.9683556043877459
11929,,1,6.782819008688268e-05,0.9999321718099131
11930,,0,0.6477454815846074,0.35225451841539257
11931,,1,0.015376452962933218,0.9846235470370668
11932,,1,0.013411496319597593,0.9865885036804024
11933,,1,0.00047307582215472266,0.9995269241778453
11934,,0,0.5926257090333598,0.4073742909666402
11935,,1,0.006203151762476655,0.9937968482375233
11936,,1,0.0006664161538302293,0.9993335838461698
11937,,1,0.3839738639228235,0.6160261360771765
11938,,1,2.8919707747432355e-05,0.9999710802922526
11939,,1,0.003541246276203669,0.9964587537237963
11940,,1,0.004024660844269667,0.9959753391557303
11941,,1,0.0001851468938752765,0.9998148531061247
11942,,0,0.9405874854525266,0.05941251454747345
11943,,1,0.00014084295886118703,0.9998591570411388
11944,,0,0.9990702464147323,0.0009297535852676838
11945,,1,0.044622904709550326,0.9553770952904497
11946,,1,8.477845483700897e-05,0.999915221545163
11947,,1,0.003387129622083207,0.9966128703779168
11948,,1,0.0007587590298061553,0.9992412409701938
11949,,1,0.0553021052686653,0.9446978947313347
11950,,1,0.001225771440158785,0.9987742285598412
11951,,0,0.876838261436782,0.12316173856321805
11952,,1,0.009648491272294835,0.9903515087277052
11953,,1,0.03735307462678095,0.962646925373219
11954,,1,6.747665971940098e-05,0.9999325233402806
11955,,1,0.0005784651182643152,0.9994215348817357
11956,,0,0.9334949247459626,0.06650507525403736
11957,,1,2.3434547537171113e-05,0.9999765654524628
11958,,1,0.025564565881257773,0.9744354341187422
11959,,1,0.0007980385412075242,0.9992019614587925
11960,,1,0.03145580806899351,0.9685441919310065
11961,,1,9.101710632064552e-05,0.9999089828936794
11962,,1,0.06698022335423504,0.933019776645765
11963,,1,0.01144811833690007,0.9885518816630999
11964,,1,8.523744828070612e-06,0.9999914762551719
11965,,1,0.01942943452679613,0.9805705654732039
11966,,1,5.6702459748092515e-05,0.9999432975402519
11967,,1,0.006221806167983179,0.9937781938320168
11968,,1,0.030594122551200642,0.9694058774487994
11969,,0,0.607749867586345,0.39225013241365503
11970,,0,0.9958165907228017,0.004183409277198328
11971,,1,0.0007714409389780741,0.9992285590610219
11972,,0,0.8257014566882462,0.1742985433117538
11973,,1,0.035090908341291804,0.9649090916587082
11974,,1,0.0001545126488470272,0.999845487351153
11975,,1,0.015594102633253004,0.984405897366747
11976,,1,0.18042212240841682,0.8195778775915832
11977,,1,0.0004955825879687792,0.9995044174120312
11978,,1,0.042372460583643856,0.9576275394163561
11979,,1,0.4321205189016467,0.5678794810983533
11980,,1,0.28349513454278297,0.716504865457217
11981,,1,0.030706058915549672,0.9692939410844503
11982,,1,0.04784039748703095,0.952159602512969
11983,,1,0.13971599832655013,0.8602840016734499
11984,,1,0.001083966620066934,0.9989160333799331
11985,,1,4.092546414602438e-05,0.999959074535854
11986,,0,0.5151599278361096,0.4848400721638903
11987,,0,0.8128002879076845,0.18719971209231548
11988,,1,0.00027885440195440925,0.9997211455980456
11989,,1,2.1450164247815984e-05,0.9999785498357522
11990,,1,8.2695936688304e-05,0.9999173040633117
11991,,1,0.003250707322965951,0.996749292677034
11992,,1,0.27085761816649,0.72914238183351
11993,,1,0.0021834792362563915,0.9978165207637436
11994,,1,0.3125415331033329,0.6874584668966671
11995,,1,1.961721707843811e-05,0.9999803827829216
11996,,1,0.37863987814124866,0.6213601218587513
11997,,1,0.3973407965735819,0.6026592034264181
11998,,1,0.0038622916880712843,0.9961377083119287
11999,,0,0.9770583813672372,0.02294161863276276
12000,,1,0.017563873878320257,0.9824361261216797
12001,,1,5.444453670633287e-05,0.9999455554632937
12002,,1,0.0020338915437467797,0.9979661084562532
12003,,1,8.639697023804516e-06,0.9999913603029762
12004,,0,0.6539674661321606,0.34603253386783944
12005,,1,0.004973117568320196,0.9950268824316798
12006,,1,0.001633783345837636,0.9983662166541624
12007,,1,0.023147586285077293,0.9768524137149227
12008,,1,0.006548745781578047,0.993451254218422
12009,,1,0.0002565618975173267,0.9997434381024827
12010,,1,0.0018103261962038042,0.9981896738037962
12011,,1,0.005633358690421475,0.9943666413095785
12012,,1,0.01650512658522163,0.9834948734147784
12013,,0,0.9155831604672648,0.08441683953273514
12014,,1,0.0019166385105113815,0.9980833614894886
12015,,1,3.16573510856788e-05,0.9999683426489143
12016,,1,0.012773514580105116,0.9872264854198949
12017,,1,0.000701408525416225,0.9992985914745838
12018,,1,1.3110225942858378e-05,0.9999868897740571
12019,,1,0.4456559593972583,0.5543440406027417
12020,,1,0.027895703540350536,0.9721042964596495
12021,,1,0.00012176724933687932,0.9998782327506631
12022,,1,0.3734286736764457,0.6265713263235543
12023,,1,9.680152975988232e-05,0.9999031984702401
12024,,0,0.8436800328473487,0.15631996715265128
12025,,1,0.0002392214666669945,0.999760778533333
12026,,1,0.006043162693242343,0.9939568373067577
12027,,1,0.3502196770475754,0.6497803229524246
12028,,1,0.00406540788196863,0.9959345921180314
12029,,0,0.997095057181433,0.0029049428185670516
12030,,1,0.042287255137774094,0.9577127448622259
12031,,1,0.00833620594005502,0.991663794059945
12032,,1,3.7397685726414664e-05,0.9999626023142736
12033,,1,0.0014715930314824766,0.9985284069685175
12034,,0,0.902448966273814,0.09755103372618605
12035,,1,5.81214187549417e-05,0.9999418785812451
12036,,1,0.009065078251590974,0.990934921748409
12037,,0,0.6739122564014179,0.3260877435985821
12038,,1,0.015096252751427341,0.9849037472485727
12039,,1,0.0027386242351519208,0.9972613757648481
12040,,1,0.005897700861615451,0.9941022991383845
12041,,1,0.00010590071348159924,0.9998940992865184
12042,,1,0.026983069520943315,0.9730169304790567
12043,,1,0.0017676161692752324,0.9982323838307248
12044,,0,0.6715137401833231,0.32848625981667684
12045,,0,0.8189786811555944,0.1810213188444057
12046,,1,0.10446365771576827,0.8955363422842317
12047,,1,0.0016465471770270579,0.9983534528229729
12048,,1,0.0022442750427063007,0.9977557249572937
12049,,1,0.038404323571263776,0.9615956764287362
12050,,0,0.7566919493486329,0.24330805065136704
12051,,1,2.5282321206465674e-05,0.9999747176787935
12052,,0,0.6208779281181696,0.3791220718818304
12053,,1,0.05476693043165326,0.9452330695683467
12054,,1,4.845993987978581e-06,0.999995154006012
12055,,1,0.01401143369031943,0.9859885663096806
12056,,1,0.10295900159076044,0.8970409984092396
12057,,1,0.0002610563913882924,0.9997389436086117
12058,,1,0.014899398024180832,0.9851006019758192
12059,,1,0.00011282020186231811,0.9998871797981377
12060,,1,0.0022334320147525677,0.9977665679852474
12061,,1,0.03524549848930503,0.964754501510695
12062,,0,0.9133435877604517,0.08665641223954833
12063,,1,0.010575903537187625,0.9894240964628124
12064,,1,0.05593386281285828,0.9440661371871417
12065,,1,0.00011280421517612105,0.9998871957848239
12066,,1,0.1529620712046994,0.8470379287953006
12067,,1,0.001646008525724163,0.9983539914742758
12068,,1,0.0032632784124626557,0.9967367215875373
12069,,1,0.0058362290304726505,0.9941637709695273
12070,,1,0.009100254598781832,0.9908997454012182
12071,,1,0.0010829016957334403,0.9989170983042666
12072,,0,0.9993514047927886,0.0006485952072113947
12073,,0,0.9555169059078388,0.04448309409216128
12074,,1,0.24431931178420474,0.7556806882157953
12075,,1,0.23627473364507634,0.7637252663549237
12076,,1,0.0013789881275428906,0.9986210118724571
12077,,1,1.8847382312614513e-05,0.9999811526176874
12078,,1,0.00027565319708067193,0.9997243468029193
12079,,1,0.0031196534952047106,0.9968803465047953
12080,,1,0.005937898327097124,0.9940621016729029
12081,,1,0.002235061224568291,0.9977649387754317
12082,,0,0.575622308935108,0.424377691064892
12083,,1,0.001195423096203685,0.9988045769037963
12084,,1,0.3276465389134957,0.6723534610865043
12085,,1,0.007784917468553032,0.992215082531447
12086,,1,0.008959077019144002,0.991040922980856
12087,,1,0.0012358623114625544,0.9987641376885374
12088,,1,0.0020234308301981807,0.9979765691698018
12089,,1,0.17099055274784658,0.8290094472521534
12090,,1,0.2679866192357131,0.7320133807642869
12091,,1,0.01565820478228097,0.984341795217719
12092,,1,1.5513870551320252e-05,0.9999844861294487
12093,,0,0.8219831382380265,0.1780168617619735
12094,,1,0.00048126031238371336,0.9995187396876163
12095,,1,0.0013812836728488431,0.9986187163271512
12096,,0,0.5093210184208428,0.49067898157915724
12097,,1,0.0008139474941583069,0.9991860525058417
12098,,1,2.8104058096833917e-05,0.9999718959419032
12099,,1,0.1575338792774027,0.8424661207225973
12100,,1,0.07337310644118944,0.9266268935588106
12101,,1,2.658709658431846e-05,0.9999734129034157
12102,,1,0.00025692239996810695,0.9997430776000319
12103,,1,1.280425904426341e-05,0.9999871957409557
12104,,1,0.00016679554198995028,0.99983320445801
12105,,1,1.272507166272252e-05,0.9999872749283373
12106,,1,0.001335663703879053,0.998664336296121
12107,,1,0.008415570260444372,0.9915844297395556
12108,,0,0.6447962351857155,0.3552037648142845
12109,,1,0.014734819959405843,0.9852651800405942
12110,,1,0.10720185032365837,0.8927981496763416
12111,,1,0.05514911428323166,0.9448508857167683
12112,,1,0.059457977530470996,0.940542022469529
12113,,1,7.381569688158507e-05,0.9999261843031184
12114,,0,0.8548448598781857,0.1451551401218143
12115,,1,7.857272516176295e-05,0.9999214272748382
12116,,1,0.02255256579270326,0.9774474342072967
12117,,1,0.026071825233776824,0.9739281747662232
12118,,1,0.0005571520239978645,0.9994428479760021
12119,,1,0.0004780007044480339,0.999521999295552
12120,,1,0.4413689114509268,0.5586310885490732
12121,,0,0.6866892481366496,0.3133107518633505
12122,,1,0.00448931337529257,0.9955106866247074
12123,,1,0.012181356077762828,0.9878186439222372
12124,,1,0.0034699930794154232,0.9965300069205846
12125,,1,0.0002355037967933793,0.9997644962032066
12126,,1,0.000721185473407715,0.9992788145265923
12127,,1,0.0014408175915370247,0.998559182408463
12128,,1,0.001434144112913538,0.9985658558870865
12129,,1,0.008141520563982652,0.9918584794360173
12130,,1,5.399495231206419e-05,0.9999460050476879
12131,,1,0.020841170579548707,0.9791588294204513
12132,,1,1.6771793354908304e-05,0.9999832282066451
12133,,1,0.006694859852803492,0.9933051401471965
12134,,1,0.0009810066867450562,0.9990189933132549
12135,,1,3.127464136554181e-06,0.9999968725358634
12136,,1,0.002897974373549106,0.9971020256264509
12137,,0,0.9584772277197807,0.041522772280219326
12138,,1,4.9547868166244236e-05,0.9999504521318338
12139,,1,0.0027449041616144365,0.9972550958383856
12140,,1,0.06746340199151446,0.9325365980084855
12141,,1,0.00036184474295786195,0.9996381552570421
12142,,1,0.00017390845272236,0.9998260915472776
12143,,1,0.00115539189416336,0.9988446081058366
12144,,1,0.0001377692910379258,0.9998622307089621
12145,,1,0.00012502380088441623,0.9998749761991156
12146,,1,0.02548333191789176,0.9745166680821082
12147,,1,0.0006383496440328651,0.9993616503559671
12148,,1,1.0291873806966834e-05,0.999989708126193
12149,,0,0.9393190690949754,0.060680930905024626
12150,,1,0.03313474599693156,0.9668652540030684
12151,,1,0.15618664723529907,0.8438133527647009
12152,,1,0.0015762807680567148,0.9984237192319433
12153,,1,0.004466754215917357,0.9955332457840826
12154,,1,0.061591757229109145,0.9384082427708909
12155,,1,0.0003594217175379999,0.999640578282462
12156,,1,2.659922672132442e-05,0.9999734007732787
12157,,1,0.003993620600797332,0.9960063793992027
12158,,1,0.13365472802006906,0.8663452719799309
12159,,1,1.0627076193592266e-05,0.9999893729238064
12160,,1,2.9367049548478796e-05,0.9999706329504515
12161,,1,0.30800326502352615,0.6919967349764738
12162,,1,4.824409211867664e-05,0.9999517559078813
12163,,1,0.00011876952257949824,0.9998812304774205
12164,,1,0.010819010990540723,0.9891809890094593
12165,,1,0.1313881474546047,0.8686118525453953
12166,,1,0.008398183552693617,0.9916018164473064
12167,,1,6.585916622736665e-05,0.9999341408337726
12168,,1,0.002301902426052993,0.997698097573947
12169,,1,0.08762718266878156,0.9123728173312184
12170,,1,8.688209614071685e-05,0.9999131179038593
12171,,1,0.002147087703529671,0.9978529122964703
12172,,1,4.88324084902958e-05,0.9999511675915097
12173,,1,0.30073381528752685,0.6992661847124731
12174,,1,3.573951959889854e-05,0.9999642604804011
12175,,1,0.07664105639821606,0.9233589436017839
12176,,1,2.5781954068992974e-05,0.999974218045931
12177,,1,0.0017280441965598081,0.9982719558034402
12178,,1,0.004980028530576108,0.9950199714694239
12179,,1,0.03444555711227759,0.9655544428877224
12180,,0,0.5872835634478959,0.4127164365521041
12181,,1,0.48458603072593454,0.5154139692740655
12182,,1,0.000997547702710655,0.9990024522972893
12183,,1,0.00014088745119666957,0.9998591125488033
12184,,1,0.0013582670214613568,0.9986417329785386
12185,,1,1.9582978806553797e-05,0.9999804170211934
12186,,1,0.40051575691625096,0.599484243083749
12187,,1,0.018542358640879386,0.9814576413591206
12188,,1,0.0039953139631648815,0.9960046860368351
12189,,1,0.00012228444630679736,0.9998777155536932
12190,,1,0.2846391508939763,0.7153608491060237
12191,,1,0.0007747203243055889,0.9992252796756944
12192,,1,0.0007962820763731671,0.9992037179236268
12193,,1,0.45183959099190074,0.5481604090080993
12194,,1,0.16116934607360522,0.8388306539263948
12195,,1,1.7125443883214686e-05,0.9999828745561168
12196,,1,9.16722473442988e-06,0.9999908327752656
12197,,1,0.013759303799690925,0.9862406962003091
12198,,1,0.0006383247451869911,0.999361675254813
12199,,1,0.04448977349507621,0.9555102265049238
12200,,1,0.0005292803839991311,0.9994707196160009
12201,,1,0.0020411285800077117,0.9979588714199923
12202,,1,0.0005272282378318005,0.9994727717621682
12203,,0,0.5594789431524995,0.44052105684750054
12204,,1,4.745130012662191e-05,0.9999525486998734
12205,,1,0.08966456982409887,0.9103354301759011
12206,,1,0.0001081074210061983,0.9998918925789938
12207,,1,0.15904854311240824,0.8409514568875918
12208,,1,0.0020134367206965376,0.9979865632793035
12209,,1,0.33993646677185785,0.6600635332281422
12210,,1,0.4273554502992496,0.5726445497007504
12211,,1,5.5322947555724866e-05,0.9999446770524443
12212,,1,0.284574496000374,0.715425503999626
12213,,1,0.0007258336292494949,0.9992741663707505
12214,,1,0.061347364819577366,0.9386526351804226
12215,,1,0.00017401532016003696,0.99982598467984
12216,,1,0.023897664543491737,0.9761023354565083
12217,,1,0.15820228750438425,0.8417977124956157
12218,,1,0.0028355529752919217,0.9971644470247081
12219,,1,0.31666191608600613,0.6833380839139939
12220,,1,0.06056889804655041,0.9394311019534496
12221,,1,7.054972641529211e-06,0.9999929450273585
12222,,1,0.0006642525207958272,0.9993357474792042
12223,,1,0.0004905085339672599,0.9995094914660327
12224,,0,0.8468862128063508,0.1531137871936492
12225,,1,0.00023625147774708477,0.9997637485222529
12226,,1,0.21746278514806594,0.7825372148519341
12227,,1,0.00013897195812040408,0.9998610280418796
12228,,1,0.00033336973509345835,0.9996666302649065
12229,,1,0.007520104123267757,0.9924798958767322
12230,,1,7.94615797358178e-05,0.9999205384202642
12231,,1,0.008359697795079057,0.9916403022049209
12232,,0,0.5887333632259796,0.4112666367740204
12233,,1,0.001461146624900489,0.9985388533750995
12234,,1,0.0021387197116686796,0.9978612802883313
12235,,1,6.303831441722973e-05,0.9999369616855828
12236,,1,0.0036225033809904605,0.9963774966190095
12237,,1,0.0013050293590701756,0.9986949706409298
12238,,1,0.1090438934247776,0.8909561065752224
12239,,1,0.3354406181034765,0.6645593818965235
12240,,1,5.551343482901316e-06,0.9999944486565171
12241,,1,0.004938312046238957,0.995061687953761
12242,,1,0.26938672146509823,0.7306132785349018
12243,,1,0.0038406542744460204,0.996159345725554
12244,,1,0.00045389430289177746,0.9995461056971082
12245,,1,0.08119641765062668,0.9188035823493733
12246,,1,4.114429959367616e-05,0.9999588557004063
12247,,1,0.0003546123743414231,0.9996453876256586
12248,,1,0.005383549276690602,0.9946164507233094
12249,,1,0.0018367537354047059,0.9981632462645953
12250,,1,0.0006144980635824915,0.9993855019364175
12251,,1,5.968088853502973e-05,0.999940319111465
12252,,1,0.0013398447082914045,0.9986601552917086
12253,,1,3.082156105049805e-05,0.9999691784389495
12254,,1,0.0001113800911967111,0.9998886199088033
12255,,1,0.007646153746155071,0.9923538462538449
12256,,1,0.10084069199002466,0.8991593080099753
12257,,1,0.40611778656746367,0.5938822134325363
12258,,1,0.014025589324143328,0.9859744106758567
12259,,1,0.48987884091259826,0.5101211590874017
12260,,1,0.0050096872005506166,0.9949903127994494
12261,,0,0.6865922493145028,0.3134077506854972
12262,,1,7.757656120610523e-05,0.9999224234387939
12263,,1,0.002752132126554341,0.9972478678734457
12264,,1,0.030722191345953,0.969277808654047
12265,,1,0.0009390811100765672,0.9990609188899234
12266,,1,0.12231763791035533,0.8776823620896447
12267,,1,0.0005483779356983964,0.9994516220643016
12268,,1,0.002000452691379717,0.9979995473086203
12269,,1,0.005197231300392291,0.9948027686996077
12270,,1,0.004315748695190247,0.9956842513048098
12271,,1,0.037300246736745146,0.9626997532632549
12272,,1,0.00043266937074959433,0.9995673306292504
12273,,1,5.294207958306263e-05,0.9999470579204169
12274,,0,0.9899242386389895,0.0100757613610105
12275,,1,0.0014975584833956113,0.9985024415166044
12276,,1,0.30727780748651845,0.6927221925134815
12277,,1,2.37193980704431e-05,0.9999762806019296
12278,,1,0.015045446670406637,0.9849545533295934
12279,,1,0.0036427325076180406,0.996357267492382
12280,,1,0.1278053035147243,0.8721946964852757
12281,,1,0.001737346567196707,0.9982626534328033
12282,,1,8.139513058569303e-05,0.9999186048694143
12283,,1,0.00022282439659204734,0.999777175603408
12284,,1,0.003296786829094067,0.9967032131709059
12285,,1,0.03681048799715947,0.9631895120028405
12286,,1,0.21741251428649122,0.7825874857135088
12287,,1,0.055306382879954374,0.9446936171200456
12288,,1,0.00011961471213717267,0.9998803852878628
12289,,1,0.00023945381078971373,0.9997605461892103
12290,,1,0.008141388465381927,0.9918586115346181
12291,,1,0.00829709858067218,0.9917029014193278
12292,,0,0.9267884260725148,0.07321157392748522
12293,,1,2.561410692547561e-06,0.9999974385893075
12294,,1,0.0017935245364939512,0.998206475463506
12295,,1,0.003738879049036359,0.9962611209509636
12296,,1,0.016381046203461924,0.9836189537965381
12297,,1,0.4139544711777362,0.5860455288222638
12298,,1,0.008245754617928092,0.9917542453820719
12299,,1,0.2030726039310462,0.7969273960689538
12300,,1,0.00011487626714901111,0.999885123732851
12301,,1,0.40830473615490126,0.5916952638450987
12302,,1,0.30182382558813925,0.6981761744118608
12303,,1,0.03151974236414912,0.9684802576358509
12304,,1,0.011863152694938206,0.9881368473050618
12305,,0,0.7609101609193815,0.2390898390806185
12306,,1,0.011594789520951498,0.9884052104790485
12307,,1,0.0018438117624625106,0.9981561882375375
12308,,1,1.527794322120357e-05,0.9999847220567788
12309,,1,1.937445027788698e-05,0.9999806255497221
12310,,1,7.867204262346217e-05,0.9999213279573765
