index_in_file,external_id,prediction,proba_0,proba_1
13210,,0,0.6933333333333334,0.30666666666666664
13211,,1,0.45666666666666667,0.5433333333333333
13212,,0,0.5266666666666666,0.47333333333333333
13213,,1,0.013333333333333334,0.9866666666666667
13214,,1,0.02,0.98
13215,,1,0.19666666666666666,0.8033333333333333
13216,,1,0.0,1.0
13217,,1,0.043333333333333335,0.9566666666666667
13218,,1,0.056666666666666664,0.9433333333333334
13219,,1,0.0,1.0
13220,,1,0.01,0.99
13221,,1,0.16,0.84
13222,,1,0.0,1.0
13223,,1,0.10333333333333333,0.8966666666666666
13224,,0,0.81,0.19
13225,,1,0.0,1.0
13226,,1,0.0,1.0
13227,,0,0.82,0.18
13228,,1,0.02666666666666667,0.9733333333333334
13229,,1,0.016666666666666666,0.9833333333333333
13230,,1,0.0033333333333333335,0.9966666666666667
13231,,1,0.06333333333333334,0.9366666666666666
13232,,1,0.0,1.0
13233,,0,0.8466666666666667,0.15333333333333332
13234,,1,0.023333333333333334,0.9766666666666667
13235,,1,0.08333333333333333,0.9166666666666666
13236,,0,0.7766666666666666,0.22333333333333333
13237,,1,0.0033333333333333335,0.9966666666666667
13238,,1,0.0033333333333333335,0.9966666666666667
13239,,1,0.0033333333333333335,0.9966666666666667
13240,,1,0.016666666666666666,0.9833333333333333
13241,,1,0.0,1.0
13242,,1,0.03333333333333333,0.9666666666666667
13243,,1,0.006666666666666667,0.9933333333333333
13244,,1,0.0,1.0
13245,,1,0.02,0.98
13246,,1,0.0,1.0
13247,,1,0.0,1.0
13248,,1,0.0,1.0
13249,,1,0.0,1.0
13250,,1,0.0033333333333333335,0.9966666666666667
13251,,1,0.023333333333333334,0.9766666666666667
13252,,1,0.02,0.98
13253,,0,0.8266666666666667,0.17333333333333334
13254,,1,0.05333333333333334,0.9466666666666667
13255,,1,0.01,0.99
13256,,1,0.12333333333333334,0.8766666666666667
13257,,1,0.19,0.81
13258,,1,0.016666666666666666,0.9833333333333333
13259,,1,0.043333333333333335,0.9566666666666667
13260,,1,0.38,0.62
13261,,1,0.12,0.88
13262,,1,0.0,1.0
13263,,1,0.0,1.0
13264,,1,0.016666666666666666,0.9833333333333333
13265,,1,0.08666666666666667,0.9133333333333333
13266,,0,0.69,0.31
13267,,1,0.03333333333333333,0.9666666666666667
13268,,0,0.7566666666666667,0.24333333333333335
13269,,1,0.006666666666666667,0.9933333333333333
13270,,1,0.49333333333333335,0.5066666666666667
13271,,1,0.0033333333333333335,0.9966666666666667
13272,,0,0.7866666666666666,0.21333333333333335
13273,,0,0.9466666666666667,0.05333333333333334
13274,,1,0.016666666666666666,0.9833333333333333
13275,,1,0.006666666666666667,0.9933333333333333
13276,,1,0.0,1.0
13277,,1,0.0,1.0
13278,,1,0.48,0.52
13279,,1,0.0,1.0
13280,,1,0.006666666666666667,0.9933333333333333
13281,,1,0.0033333333333333335,0.9966666666666667
13282,,1,0.0033333333333333335,0.9966666666666667
13283,,1,0.03666666666666667,0.9633333333333334
13284,,1,0.09333333333333334,0.9066666666666666
13285,,1,0.0,1.0
13286,,0,0.73,0.27
13287,,1,0.01,0.99
13288,,1,0.1,0.9
13289,,1,0.13666666666666666,0.8633333333333333
13290,,1,0.006666666666666667,0.9933333333333333
13291,,1,0.0,1.0
13292,,1,0.03333333333333333,0.9666666666666667
13293,,0,0.6466666666666666,0.35333333333333333
13294,,1,0.0033333333333333335,0.9966666666666667
13295,,1,0.0,1.0
13296,,1,0.2633333333333333,0.7366666666666667
13297,,1,0.016666666666666666,0.9833333333333333
13298,,1,0.13,0.87
13299,,1,0.0,1.0
13300,,1,0.043333333333333335,0.9566666666666667
13301,,0,0.8266666666666667,0.17333333333333334
13302,,0,0.8266666666666667,0.17333333333333334
13303,,1,0.0,1.0
13304,,1,0.37333333333333335,0.6266666666666667
13305,,1,0.11,0.89
13306,,1,0.09,0.91
13307,,0,0.8266666666666667,0.17333333333333334
13308,,1,0.0,1.0
13309,,1,0.0033333333333333335,0.9966666666666667
13310,,1,0.0,1.0
13311,,1,0.0033333333333333335,0.9966666666666667
13312,,0,0.51,0.49
13313,,0,0.6566666666666666,0.3433333333333333
13314,,1,0.07666666666666666,0.9233333333333333
13315,,1,0.0,1.0
13316,,1,0.043333333333333335,0.9566666666666667
13317,,1,0.01,0.99
13318,,0,0.72,0.28
13319,,1,0.0,1.0
13320,,0,0.88,0.12
13321,,1,0.006666666666666667,0.9933333333333333
13322,,0,0.73,0.27
13323,,1,0.0033333333333333335,0.9966666666666667
13324,,1,0.02,0.98
13325,,1,0.09333333333333334,0.9066666666666666
13326,,1,0.0,1.0
13327,,1,0.01,0.99
13328,,1,0.0,1.0
13329,,1,0.04,0.96
13330,,1,0.0,1.0
13331,,1,0.03,0.97
13332,,1,0.0033333333333333335,0.9966666666666667
13333,,0,0.9666666666666667,0.03333333333333333
13334,,1,0.0,1.0
13335,,1,0.0,1.0
13336,,1,0.01,0.99
13337,,1,0.0,1.0
13338,,1,0.0,1.0
13339,,1,0.0,1.0
13340,,1,0.0,1.0
13341,,1,0.0,1.0
13342,,1,0.05333333333333334,0.9466666666666667
13343,,1,0.0033333333333333335,0.9966666666666667
13344,,1,0.0,1.0
13345,,1,0.0033333333333333335,0.9966666666666667
13346,,1,0.0,1.0
13347,,1,0.08666666666666667,0.9133333333333333
13348,,1,0.02,0.98
13349,,1,0.4633333333333333,0.5366666666666666
13350,,1,0.0033333333333333335,0.9966666666666667
13351,,0,0.6866666666666666,0.31333333333333335
13352,,1,0.0033333333333333335,0.9966666666666667
13353,,1,0.006666666666666667,0.9933333333333333
13354,,0,0.7533333333333333,0.24666666666666667
13355,,1,0.0,1.0
13356,,1,0.0,1.0
13357,,1,0.0,1.0
13358,,1,0.0033333333333333335,0.9966666666666667
13359,,1,0.0,1.0
13360,,0,0.66,0.34
13361,,1,0.016666666666666666,0.9833333333333333
13362,,1,0.006666666666666667,0.9933333333333333
13363,,1,0.04,0.96
13364,,1,0.03666666666666667,0.9633333333333334
13365,,1,0.013333333333333334,0.9866666666666667
13366,,1,0.016666666666666666,0.9833333333333333
13367,,1,0.0033333333333333335,0.9966666666666667
13368,,1,0.006666666666666667,0.9933333333333333
13369,,1,0.0033333333333333335,0.9966666666666667
13370,,1,0.0,1.0
13371,,0,0.8,0.2
13372,,1,0.02666666666666667,0.9733333333333334
13373,,0,0.68,0.32
13374,,1,0.0033333333333333335,0.9966666666666667
13375,,1,0.0033333333333333335,0.9966666666666667
13376,,1,0.09333333333333334,0.9066666666666666
13377,,1,0.0,1.0
13378,,1,0.043333333333333335,0.9566666666666667
13379,,1,0.02,0.98
13380,,1,0.0,1.0
13381,,1,0.0033333333333333335,0.9966666666666667
13382,,1,0.056666666666666664,0.9433333333333334
13383,,1,0.02,0.98
13384,,1,0.30666666666666664,0.6933333333333334
13385,,1,0.04666666666666667,0.9533333333333334
13386,,1,0.08333333333333333,0.9166666666666666
13387,,1,0.15,0.85
13388,,1,0.0033333333333333335,0.9966666666666667
13389,,1,0.03,0.97
13390,,1,0.0,1.0
13391,,0,0.8366666666666667,0.16333333333333333
13392,,0,0.82,0.18
13393,,1,0.05333333333333334,0.9466666666666667
13394,,1,0.02,0.98
13395,,1,0.05,0.95
13396,,0,0.9066666666666666,0.09333333333333334
13397,,1,0.016666666666666666,0.9833333333333333
13398,,1,0.0,1.0
13399,,1,0.0,1.0
13400,,1,0.0,1.0
13401,,1,0.15333333333333332,0.8466666666666667
13402,,1,0.0,1.0
13403,,0,0.85,0.15
13404,,1,0.0,1.0
13405,,1,0.006666666666666667,0.9933333333333333
13406,,1,0.023333333333333334,0.9766666666666667
13407,,0,0.8133333333333334,0.18666666666666668
13408,,1,0.0,1.0
13409,,1,0.26,0.74
13410,,1,0.023333333333333334,0.9766666666666667
13411,,1,0.35,0.65
13412,,1,0.12333333333333334,0.8766666666666667
13413,,1,0.0,1.0
13414,,1,0.0033333333333333335,0.9966666666666667
13415,,1,0.013333333333333334,0.9866666666666667
13416,,1,0.0,1.0
13417,,1,0.08,0.92
13418,,1,0.07333333333333333,0.9266666666666666
13419,,0,0.73,0.27
13420,,1,0.0,1.0
13421,,1,0.013333333333333334,0.9866666666666667
13422,,1,0.0,1.0
13423,,1,0.0,1.0
13424,,1,0.0,1.0
13425,,1,0.0,1.0
13426,,1,0.03,0.97
13427,,1,0.0033333333333333335,0.9966666666666667
13428,,1,0.0033333333333333335,0.9966666666666667
13429,,1,0.07333333333333333,0.9266666666666666
13430,,1,0.006666666666666667,0.9933333333333333
13431,,0,0.7633333333333333,0.23666666666666666
13432,,1,0.02,0.98
13433,,1,0.0033333333333333335,0.9966666666666667
13434,,1,0.23,0.77
13435,,1,0.01,0.99
13436,,1,0.0,1.0
13437,,0,0.9666666666666667,0.03333333333333333
13438,,0,0.6,0.4
13439,,1,0.05333333333333334,0.9466666666666667
13440,,1,0.0,1.0
13441,,0,0.68,0.32
13442,,1,0.05333333333333334,0.9466666666666667
13443,,1,0.03666666666666667,0.9633333333333334
13444,,1,0.0,1.0
13445,,1,0.016666666666666666,0.9833333333333333
13446,,1,0.0,1.0
13447,,0,0.8033333333333333,0.19666666666666666
13448,,1,0.013333333333333334,0.9866666666666667
13449,,0,0.88,0.12
13450,,1,0.01,0.99
13451,,0,0.78,0.22
13452,,1,0.0,1.0
13453,,1,0.0,1.0
13454,,1,0.01,0.99
13455,,0,0.7166666666666667,0.2833333333333333
13456,,1,0.0,1.0
13457,,1,0.0033333333333333335,0.9966666666666667
13458,,1,0.006666666666666667,0.9933333333333333
13459,,1,0.0,1.0
13460,,1,0.0,1.0
13461,,1,0.02666666666666667,0.9733333333333334
13462,,0,0.8133333333333334,0.18666666666666668
13463,,0,0.7766666666666666,0.22333333333333333
13464,,1,0.01,0.99
13465,,1,0.0,1.0
13466,,1,0.013333333333333334,0.9866666666666667
13467,,0,0.8833333333333333,0.11666666666666667
13468,,1,0.0033333333333333335,0.9966666666666667
13469,,1,0.10333333333333333,0.8966666666666666
13470,,1,0.016666666666666666,0.9833333333333333
13471,,1,0.0,1.0
13472,,0,0.7533333333333333,0.24666666666666667
13473,,0,0.8966666666666666,0.10333333333333333
13474,,0,0.8466666666666667,0.15333333333333332
13475,,1,0.0033333333333333335,0.9966666666666667
13476,,1,0.04,0.96
13477,,1,0.0,1.0
13478,,1,0.016666666666666666,0.9833333333333333
13479,,1,0.0,1.0
13480,,1,0.09,0.91
13481,,1,0.0,1.0
13482,,1,0.0,1.0
13483,,1,0.013333333333333334,0.9866666666666667
13484,,1,0.0,1.0
13485,,0,0.6066666666666667,0.3933333333333333
13486,,1,0.023333333333333334,0.9766666666666667
13487,,0,0.6866666666666666,0.31333333333333335
13488,,1,0.02666666666666667,0.9733333333333334
13489,,1,0.0,1.0
13490,,1,0.04666666666666667,0.9533333333333334
13491,,1,0.02,0.98
13492,,1,0.0,1.0
13493,,1,0.02666666666666667,0.9733333333333334
13494,,1,0.0,1.0
13495,,1,0.0,1.0
13496,,1,0.0,1.0
13497,,1,0.0033333333333333335,0.9966666666666667
13498,,0,0.8666666666666667,0.13333333333333333
13499,,1,0.0,1.0
13500,,1,0.013333333333333334,0.9866666666666667
13501,,1,0.023333333333333334,0.9766666666666667
13502,,1,0.006666666666666667,0.9933333333333333
13503,,0,0.9933333333333333,0.006666666666666667
13504,,1,0.05,0.95
13505,,1,0.016666666666666666,0.9833333333333333
13506,,1,0.0033333333333333335,0.9966666666666667
13507,,0,0.6,0.4
13508,,1,0.01,0.99
13509,,1,0.0,1.0
13510,,1,0.0,1.0
13511,,1,0.10666666666666667,0.8933333333333333
13512,,1,0.08,0.92
13513,,1,0.0,1.0
13514,,1,0.0,1.0
13515,,1,0.0,1.0
13516,,1,0.006666666666666667,0.9933333333333333
13517,,1,0.0,1.0
13518,,1,0.14,0.86
13519,,1,0.03,0.97
13520,,1,0.0,1.0
13521,,1,0.0,1.0
13522,,1,0.0,1.0
13523,,1,0.03333333333333333,0.9666666666666667
13524,,1,0.01,0.99
13525,,0,0.5,0.5
13526,,1,0.09666666666666666,0.9033333333333333
13527,,1,0.0,1.0
13528,,1,0.01,0.99
13529,,1,0.056666666666666664,0.9433333333333334
13530,,1,0.04,0.96
13531,,1,0.12666666666666668,0.8733333333333333
13532,,1,0.16666666666666666,0.8333333333333334
13533,,1,0.0033333333333333335,0.9966666666666667
13534,,1,0.04666666666666667,0.9533333333333334
13535,,1,0.006666666666666667,0.9933333333333333
13536,,0,0.9433333333333334,0.056666666666666664
13537,,1,0.03666666666666667,0.9633333333333334
13538,,1,0.03333333333333333,0.9666666666666667
13539,,1,0.006666666666666667,0.9933333333333333
13540,,1,0.06,0.94
13541,,0,0.9866666666666667,0.013333333333333334
13542,,1,0.0033333333333333335,0.9966666666666667
13543,,1,0.0,1.0
13544,,1,0.0,1.0
13545,,1,0.0,1.0
13546,,1,0.04,0.96
13547,,1,0.0033333333333333335,0.9966666666666667
13548,,1,0.023333333333333334,0.9766666666666667
13549,,1,0.0,1.0
13550,,1,0.19333333333333333,0.8066666666666666
13551,,1,0.0,1.0
13552,,1,0.0,1.0
13553,,1,0.016666666666666666,0.9833333333333333
13554,,1,0.0,1.0
13555,,1,0.0,1.0
13556,,1,0.023333333333333334,0.9766666666666667
13557,,1,0.0033333333333333335,0.9966666666666667
13558,,1,0.0,1.0
13559,,1,0.0,1.0
13560,,1,0.013333333333333334,0.9866666666666667
13561,,1,0.02,0.98
13562,,1,0.0033333333333333335,0.9966666666666667
13563,,1,0.01,0.99
13564,,0,1.0,0.0
13565,,1,0.0,1.0
13566,,0,0.6733333333333333,0.32666666666666666
13567,,1,0.18333333333333332,0.8166666666666667
13568,,1,0.056666666666666664,0.9433333333333334
13569,,1,0.12,0.88
13570,,1,0.0,1.0
13571,,1,0.0,1.0
13572,,1,0.016666666666666666,0.9833333333333333
13573,,0,0.9533333333333334,0.04666666666666667
13574,,1,0.02,0.98
13575,,0,0.6733333333333333,0.32666666666666666
13576,,1,0.0,1.0
13577,,1,0.0,1.0
13578,,1,0.0,1.0
13579,,1,0.07333333333333333,0.9266666666666666
13580,,1,0.043333333333333335,0.9566666666666667
13581,,1,0.07,0.93
13582,,1,0.06,0.94
13583,,1,0.0,1.0
13584,,0,0.5166666666666667,0.48333333333333334
13585,,1,0.0033333333333333335,0.9966666666666667
13586,,1,0.0033333333333333335,0.9966666666666667
13587,,0,0.7433333333333333,0.25666666666666665
13588,,1,0.006666666666666667,0.9933333333333333
13589,,1,0.12666666666666668,0.8733333333333333
13590,,1,0.0,1.0
13591,,1,0.01,0.99
13592,,1,0.31666666666666665,0.6833333333333333
13593,,1,0.0,1.0
13594,,1,0.02666666666666667,0.9733333333333334
13595,,1,0.24666666666666667,0.7533333333333333
13596,,1,0.0033333333333333335,0.9966666666666667
13597,,1,0.0033333333333333335,0.9966666666666667
13598,,1,0.20333333333333334,0.7966666666666666
13599,,1,0.3433333333333333,0.6566666666666666
13600,,0,0.9466666666666667,0.05333333333333334
13601,,0,0.7833333333333333,0.21666666666666667
13602,,1,0.0,1.0
13603,,1,0.08,0.92
13604,,1,0.15,0.85
13605,,0,0.9433333333333334,0.056666666666666664
13606,,1,0.08333333333333333,0.9166666666666666
13607,,0,0.7566666666666667,0.24333333333333335
13608,,1,0.0,1.0
13609,,0,0.6933333333333334,0.30666666666666664
13610,,0,0.8266666666666667,0.17333333333333334
13611,,1,0.0,1.0
13612,,1,0.0,1.0
13613,,1,0.0,1.0
13614,,1,0.006666666666666667,0.9933333333333333
13615,,1,0.023333333333333334,0.9766666666666667
13616,,1,0.0,1.0
13617,,1,0.0033333333333333335,0.9966666666666667
13618,,1,0.056666666666666664,0.9433333333333334
13619,,1,0.03,0.97
13620,,1,0.023333333333333334,0.9766666666666667
13621,,1,0.01,0.99
13622,,1,0.0033333333333333335,0.9966666666666667
13623,,1,0.0033333333333333335,0.9966666666666667
13624,,1,0.08666666666666667,0.9133333333333333
13625,,1,0.016666666666666666,0.9833333333333333
13626,,1,0.006666666666666667,0.9933333333333333
13627,,1,0.006666666666666667,0.9933333333333333
13628,,1,0.0,1.0
13629,,1,0.21666666666666667,0.7833333333333333
13630,,1,0.08,0.92
13631,,1,0.03666666666666667,0.9633333333333334
13632,,1,0.013333333333333334,0.9866666666666667
13633,,1,0.016666666666666666,0.9833333333333333
13634,,0,0.94,0.06
13635,,1,0.056666666666666664,0.9433333333333334
13636,,1,0.006666666666666667,0.9933333333333333
13637,,1,0.07666666666666666,0.9233333333333333
13638,,1,0.0033333333333333335,0.9966666666666667
13639,,0,0.58,0.42
13640,,1,0.0,1.0
13641,,1,0.0,1.0
13642,,1,0.02,0.98
13643,,0,0.7133333333333334,0.2866666666666667
13644,,1,0.0,1.0
13645,,1,0.07666666666666666,0.9233333333333333
13646,,1,0.24333333333333335,0.7566666666666667
13647,,1,0.09,0.91
13648,,1,0.0,1.0
13649,,1,0.03666666666666667,0.9633333333333334
13650,,1,0.06333333333333334,0.9366666666666666
13651,,1,0.02666666666666667,0.9733333333333334
13652,,1,0.12,0.88
13653,,0,0.91,0.09
13654,,1,0.0,1.0
13655,,1,0.006666666666666667,0.9933333333333333
13656,,1,0.01,0.99
13657,,1,0.023333333333333334,0.9766666666666667
13658,,0,0.8066666666666666,0.19333333333333333
13659,,1,0.1,0.9
13660,,1,0.04,0.96
13661,,1,0.02666666666666667,0.9733333333333334
13662,,1,0.0033333333333333335,0.9966666666666667
13663,,0,0.9866666666666667,0.013333333333333334
13664,,1,0.05,0.95
13665,,1,0.0033333333333333335,0.9966666666666667
13666,,0,0.74,0.26
13667,,0,0.9633333333333334,0.03666666666666667
13668,,1,0.0033333333333333335,0.9966666666666667
13669,,1,0.13,0.87
13670,,1,0.02666666666666667,0.9733333333333334
13671,,1,0.23333333333333334,0.7666666666666667
13672,,1,0.05333333333333334,0.9466666666666667
13673,,1,0.0,1.0
13674,,1,0.35333333333333333,0.6466666666666666
13675,,1,0.0,1.0
13676,,1,0.01,0.99
13677,,1,0.0,1.0
13678,,1,0.02666666666666667,0.9733333333333334
13679,,1,0.1,0.9
13680,,1,0.006666666666666667,0.9933333333333333
13681,,1,0.0,1.0
13682,,1,0.02666666666666667,0.9733333333333334
13683,,1,0.10333333333333333,0.8966666666666666
13684,,1,0.013333333333333334,0.9866666666666667
13685,,1,0.0,1.0
13686,,1,0.0,1.0
13687,,1,0.12,0.88
13688,,1,0.08666666666666667,0.9133333333333333
13689,,0,0.9766666666666667,0.023333333333333334
13690,,1,0.02,0.98
13691,,1,0.0,1.0
13692,,1,0.016666666666666666,0.9833333333333333
13693,,1,0.006666666666666667,0.9933333333333333
13694,,1,0.05,0.95
13695,,1,0.0,1.0
13696,,1,0.11333333333333333,0.8866666666666667
13697,,1,0.16666666666666666,0.8333333333333334
13698,,1,0.023333333333333334,0.9766666666666667
13699,,0,0.8233333333333334,0.17666666666666667
13700,,0,0.7333333333333333,0.26666666666666666
13701,,0,0.8666666666666667,0.13333333333333333
13702,,1,0.03,0.97
13703,,0,0.9366666666666666,0.06333333333333334
13704,,1,0.09,0.91
13705,,1,0.01,0.99
13706,,1,0.0,1.0
13707,,1,0.0,1.0
13708,,1,0.0,1.0
13709,,1,0.11333333333333333,0.8866666666666667
13710,,1,0.14666666666666667,0.8533333333333334
13711,,1,0.0,1.0
13712,,1,0.05333333333333334,0.9466666666666667
13713,,0,0.73,0.27
13714,,1,0.03333333333333333,0.9666666666666667
13715,,1,0.0,1.0
13716,,1,0.06666666666666667,0.9333333333333333
13717,,1,0.01,0.99
13718,,0,0.8566666666666667,0.14333333333333334
13719,,0,0.8033333333333333,0.19666666666666666
13720,,1,0.44,0.56
13721,,1,0.0,1.0
13722,,1,0.013333333333333334,0.9866666666666667
13723,,1,0.12666666666666668,0.8733333333333333
13724,,1,0.0,1.0
13725,,1,0.31,0.69
13726,,0,0.63,0.37
13727,,1,0.006666666666666667,0.9933333333333333
13728,,1,0.0033333333333333335,0.9966666666666667
13729,,1,0.02666666666666667,0.9733333333333334
13730,,0,0.86,0.14
13731,,1,0.08,0.92
13732,,1,0.03,0.97
13733,,1,0.01,0.99
13734,,1,0.03333333333333333,0.9666666666666667
13735,,1,0.10666666666666667,0.8933333333333333
13736,,1,0.023333333333333334,0.9766666666666667
13737,,1,0.20333333333333334,0.7966666666666666
13738,,1,0.023333333333333334,0.9766666666666667
13739,,1,0.0,1.0
13740,,1,0.03333333333333333,0.9666666666666667
13741,,1,0.0033333333333333335,0.9966666666666667
13742,,1,0.0,1.0
13743,,1,0.37666666666666665,0.6233333333333333
13744,,0,0.8133333333333334,0.18666666666666668
13745,,0,0.6633333333333333,0.33666666666666667
13746,,1,0.0,1.0
13747,,1,0.0,1.0
13748,,0,0.6833333333333333,0.31666666666666665
13749,,1,0.07,0.93
13750,,1,0.0,1.0
13751,,1,0.013333333333333334,0.9866666666666667
13752,,0,0.6566666666666666,0.3433333333333333
13753,,1,0.0033333333333333335,0.9966666666666667
13754,,1,0.05,0.95
13755,,1,0.0033333333333333335,0.9966666666666667
13756,,1,0.12,0.88
13757,,1,0.0,1.0
13758,,1,0.0,1.0
13759,,1,0.16,0.84
13760,,1,0.0,1.0
13761,,1,0.0,1.0
13762,,1,0.01,0.99
13763,,1,0.02,0.98
13764,,0,0.52,0.48
13765,,0,0.64,0.36
13766,,1,0.0,1.0
13767,,0,0.9533333333333334,0.04666666666666667
13768,,1,0.08,0.92
13769,,1,0.0,1.0
13770,,0,0.9333333333333333,0.06666666666666667
13771,,1,0.0,1.0
13772,,1,0.0033333333333333335,0.9966666666666667
13773,,1,0.0033333333333333335,0.9966666666666667
13774,,0,0.5033333333333333,0.49666666666666665
13775,,0,0.7066666666666667,0.29333333333333333
13776,,1,0.0,1.0
13777,,1,0.01,0.99
13778,,0,0.7266666666666667,0.2733333333333333
13779,,1,0.006666666666666667,0.9933333333333333
13780,,1,0.11666666666666667,0.8833333333333333
13781,,1,0.03666666666666667,0.9633333333333334
13782,,1,0.27,0.73
13783,,1,0.0,1.0
13784,,1,0.0,1.0
13785,,1,0.0,1.0
13786,,1,0.0,1.0
13787,,1,0.0033333333333333335,0.9966666666666667
13788,,1,0.006666666666666667,0.9933333333333333
13789,,1,0.07666666666666666,0.9233333333333333
13790,,1,0.0,1.0
13791,,0,0.84,0.16
13792,,1,0.0033333333333333335,0.9966666666666667
13793,,1,0.013333333333333334,0.9866666666666667
13794,,1,0.13666666666666666,0.8633333333333333
13795,,1,0.006666666666666667,0.9933333333333333
13796,,1,0.0,1.0
13797,,0,0.7966666666666666,0.20333333333333334
13798,,1,0.0,1.0
13799,,1,0.0,1.0
13800,,1,0.03,0.97
13801,,1,0.04,0.96
13802,,0,0.75,0.25
13803,,0,0.8433333333333334,0.15666666666666668
13804,,0,0.7466666666666667,0.25333333333333335
13805,,1,0.0033333333333333335,0.9966666666666667
13806,,0,0.98,0.02
13807,,1,0.0,1.0
13808,,1,0.1,0.9
13809,,1,0.0,1.0
13810,,1,0.01,0.99
13811,,1,0.056666666666666664,0.9433333333333334
13812,,1,0.37333333333333335,0.6266666666666667
13813,,0,0.6933333333333334,0.30666666666666664
13814,,1,0.0033333333333333335,0.9966666666666667
13815,,1,0.21,0.79
13816,,1,0.03333333333333333,0.9666666666666667
13817,,1,0.0,1.0
13818,,1,0.0,1.0
13819,,1,0.023333333333333334,0.9766666666666667
13820,,1,0.0,1.0
13821,,1,0.0,1.0
13822,,1,0.02666666666666667,0.9733333333333334
13823,,1,0.02,0.98
13824,,1,0.0,1.0
13825,,1,0.016666666666666666,0.9833333333333333
13826,,1,0.016666666666666666,0.9833333333333333
13827,,1,0.0,1.0
13828,,1,0.03666666666666667,0.9633333333333334
13829,,1,0.0,1.0
13830,,1,0.02666666666666667,0.9733333333333334
13831,,1,0.01,0.99
13832,,0,0.62,0.38
13833,,1,0.03,0.97
13834,,1,0.016666666666666666,0.9833333333333333
13835,,0,0.65,0.35
13836,,1,0.0,1.0
13837,,1,0.0,1.0
13838,,1,0.013333333333333334,0.9866666666666667
13839,,1,0.0,1.0
13840,,1,0.016666666666666666,0.9833333333333333
13841,,1,0.006666666666666667,0.9933333333333333
13842,,1,0.006666666666666667,0.9933333333333333
13843,,1,0.06,0.94
13844,,1,0.23333333333333334,0.7666666666666667
13845,,1,0.013333333333333334,0.9866666666666667
13846,,1,0.0,1.0
13847,,1,0.04666666666666667,0.9533333333333334
13848,,1,0.01,0.99
13849,,1,0.0,1.0
13850,,1,0.01,0.99
13851,,1,0.0,1.0
13852,,1,0.06333333333333334,0.9366666666666666
13853,,1,0.0033333333333333335,0.9966666666666667
13854,,0,0.81,0.19
13855,,1,0.0,1.0
13856,,0,0.8566666666666667,0.14333333333333334
13857,,0,0.6466666666666666,0.35333333333333333
13858,,1,0.0,1.0
13859,,0,0.7066666666666667,0.29333333333333333
13860,,1,0.0,1.0
13861,,1,0.0,1.0
13862,,1,0.04666666666666667,0.9533333333333334
13863,,1,0.0,1.0
13864,,1,0.0,1.0
13865,,1,0.0,1.0
13866,,1,0.0,1.0
13867,,1,0.03333333333333333,0.9666666666666667
13868,,0,0.9866666666666667,0.013333333333333334
13869,,1,0.013333333333333334,0.9866666666666667
13870,,0,0.8333333333333334,0.16666666666666666
13871,,1,0.0,1.0
13872,,1,0.006666666666666667,0.9933333333333333
13873,,1,0.0,1.0
13874,,1,0.03333333333333333,0.9666666666666667
13875,,1,0.013333333333333334,0.9866666666666667
13876,,1,0.08666666666666667,0.9133333333333333
13877,,1,0.06,0.94
13878,,0,0.96,0.04
13879,,1,0.12666666666666668,0.8733333333333333
13880,,1,0.016666666666666666,0.9833333333333333
13881,,1,0.0,1.0
13882,,1,0.1,0.9
13883,,1,0.006666666666666667,0.9933333333333333
13884,,1,0.12333333333333334,0.8766666666666667
13885,,1,0.006666666666666667,0.9933333333333333
13886,,0,0.96,0.04
13887,,1,0.0,1.0
13888,,1,0.006666666666666667,0.9933333333333333
13889,,1,0.0033333333333333335,0.9966666666666667
13890,,0,0.7966666666666666,0.20333333333333334
13891,,1,0.0033333333333333335,0.9966666666666667
13892,,1,0.0,1.0
13893,,1,0.0033333333333333335,0.9966666666666667
13894,,1,0.13333333333333333,0.8666666666666667
13895,,1,0.0,1.0
13896,,1,0.006666666666666667,0.9933333333333333
13897,,0,0.78,0.22
13898,,1,0.056666666666666664,0.9433333333333334
13899,,1,0.0033333333333333335,0.9966666666666667
13900,,1,0.0,1.0
13901,,0,0.81,0.19
13902,,1,0.0,1.0
13903,,1,0.0,1.0
13904,,1,0.0,1.0
13905,,1,0.013333333333333334,0.9866666666666667
13906,,1,0.06,0.94
13907,,1,0.0033333333333333335,0.9966666666666667
13908,,1,0.0,1.0
13909,,1,0.02,0.98
13910,,1,0.0,1.0
13911,,1,0.006666666666666667,0.9933333333333333
13912,,1,0.006666666666666667,0.9933333333333333
13913,,0,0.6933333333333334,0.30666666666666664
13914,,1,0.01,0.99
13915,,0,0.7866666666666666,0.21333333333333335
13916,,1,0.0,1.0
13917,,1,0.12333333333333334,0.8766666666666667
13918,,1,0.01,0.99
13919,,1,0.02,0.98
13920,,1,0.18666666666666668,0.8133333333333334
13921,,0,0.8,0.2
13922,,1,0.013333333333333334,0.9866666666666667
13923,,1,0.0,1.0
13924,,1,0.02666666666666667,0.9733333333333334
13925,,0,0.71,0.29
13926,,1,0.0,1.0
13927,,0,0.91,0.09
13928,,1,0.0,1.0
13929,,1,0.0,1.0
13930,,1,0.006666666666666667,0.9933333333333333
13931,,0,0.83,0.17
13932,,1,0.06666666666666667,0.9333333333333333
13933,,1,0.023333333333333334,0.9766666666666667
13934,,1,0.14,0.86
13935,,0,0.9133333333333333,0.08666666666666667
13936,,1,0.02,0.98
13937,,1,0.0,1.0
13938,,1,0.0,1.0
